ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
100k-023768_female_White_48_mask.jpg,5,https://drive.google.com/drive/folders/1ignfdZHGuYhwjNaVtsB-n4G3B2Nphjvb,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-28810_female_White_18_incorrect_mask.png,9,https://www.flickr.com/photos/lorenkerns/7143262843/,Loren Kerns,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36342_male_MiddleEastern_34_normal.png,13,https://www.flickr.com/photos/m-i-k-e/6463145821/,Michael Kappel,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08651_female_Asian_30_incorrect_mask.png,10,https://www.flickr.com/photos/gorillazs-photographer/28445239730/,Minh Trí Huỳnh,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05608_male_White_50_mask.png,2,https://www.flickr.com/photos/96119688@N04/17797459876/,europeanbusinesssummit,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04700_male_MiddleEastern_34_normal.png,13,https://www.flickr.com/photos/manunimaths/42620538845/,Manchester University Maths,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-33547_male_Black_30_normal.png,13,https://www.flickr.com/photos/julianiii/2330355561/,John Julian,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22650_female_White_29_mask.png,4,https://www.flickr.com/photos/sicliff/15143040150/,Simon Cliff,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24787_male_Asian_15_normal.png,12,https://www.flickr.com/photos/infun/17098659878/,John Li,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69898_male_White_58_incorrect_mask.png,8,https://www.flickr.com/photos/ramsteinairbase/22522546970/,Ramstein Air Base,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-52019_female_Asian_38_mask.png,4,https://www.flickr.com/photos/taipeivoid/2735732736/,taipeivoid,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39407_female_Indian_32_normal.png,16,https://www.flickr.com/photos/95563106@N00/39910115274/,Claudio  Lloret,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07573_male_White_51_incorrect_mask.png,8,https://www.flickr.com/photos/28290585@N02/5582331625/,Oiram Iccut,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39602_male_Black_24_incorrect_mask.png,6,https://www.flickr.com/photos/isaacsingleton/2912971675/,Isaac Singleton,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22179_male_MiddleEastern_33_mask.png,1,https://www.flickr.com/photos/aloysionunes/4951078317/,Aloysio Nunes,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-54678_male_White_52_mask.png,2,https://www.flickr.com/photos/jpmoz/3561039500/,John Moriarty,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04107_male_LatinoHispanic_22_incorrect_mask.png,6,https://www.flickr.com/photos/13990523@N07/2941164893/,Paige Portraits,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27710_female_LatinoHispanic_32_incorrect_mask.png,10,https://www.flickr.com/photos/vimal_vl/41230622940/,Vimal V,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-00470_male_LatinoHispanic_30_incorrect_mask.png,7,https://www.flickr.com/photos/criscris/2559255196/,Cristina Gehlen,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21013_male_LatinoHispanic_26_normal.png,13,https://www.flickr.com/photos/budellison/27187292716/,Bud Ellison,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17791_male_LatinoHispanic_31_mask.png,1,https://www.flickr.com/photos/creativreality/5711208162/,dmichelle22,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69893_female_White_34_incorrect_mask.png,10,https://www.flickr.com/photos/andzho/4849222264/,andzho,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26076_male_Black_25_incorrect_mask.png,7,https://www.flickr.com/photos/sidewalk_tribal_galleries/9640031935/,Ann Porteus,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-48037_female_LatinoHispanic_24_mask.png,3,https://www.flickr.com/photos/santheo/4726626282/,Sandor Weisz,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43009_male_White_34_incorrect_mask.png,7,https://www.flickr.com/photos/sebrenner/6074400683/,Scott Brenner,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-45040_male_Black_29_normal.png,13,https://www.flickr.com/photos/clubeatleticomineiro/41908439534/,Clube Atlético Mineiro,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-64817_female_White_42_normal.png,17,https://www.flickr.com/photos/smpte/30584554715/,The Society of Motion Picture and Television Engineers,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-40005_female_White_20_mask.png,3,https://www.flickr.com/photos/kellymercer/4930662190/,Kelly Mercer,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-002201_male_Asian_15_normal.jpg,12,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-47643_male_White_50_mask.png,2,https://www.flickr.com/photos/tukulti/27564693488/,Francesco Pierantoni,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02443_male_White_28_normal.png,13,https://www.flickr.com/photos/practicalowl/1324022096/,Kit,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02284_male_Indian_30_incorrect_mask.png,7,https://www.flickr.com/photos/svenskamassan/21126021834/,Svenska Mässan,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34795_female_White_38_mask.png,4,https://www.flickr.com/photos/senterpartiet/40601940914/,Senterpartiet (Sp),Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57170_male_Asian_51_incorrect_mask.png,8,https://www.flickr.com/photos/agenciasenado/9083869713/,Senado Federal,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24775_male_White_32_normal.png,13,https://www.flickr.com/photos/clappstar/1156797858/,clappstar,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-00003_male_Asian_20_incorrect_mask.png,6,https://www.flickr.com/photos/heather_joy/2195374393/,Alvin Smith,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69406_male_Black_28_mask.png,1,https://www.flickr.com/photos/prof_richard/29172175215/,Richard Mortel,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29056_male_Indian_26_mask.png,1,https://www.flickr.com/photos/162709169@N03/26407012567/,Navneet Khare,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-059684_male_White_48_mask.jpg,2,https://drive.google.com/drive/folders/10mjus7XT_UTwD0xFNCWE5jY3CvkjuqgI,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-15025_male_MiddleEastern_30_normal.png,13,https://www.flickr.com/photos/131593768@N05/36523166681/,THX SOME,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27253_female_White_18_normal.png,15,https://www.flickr.com/photos/55166094@N00/22591782140/,David Unger,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-42004_female_Asian_30_incorrect_mask.png,10,https://www.flickr.com/photos/photosnapshop/27555327151/,Lee Roberts,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26887_male_LatinoHispanic_32_mask.png,1,https://www.flickr.com/photos/brainchildvn/4343608508/,Charlie Nguyen,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13274_female_White_28_mask.png,4,https://www.flickr.com/photos/rinkel/4423832993/,Rienk Jan Schurer,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13543_male_Black_38_mask.png,1,https://www.flickr.com/photos/128781046@N08/28386810094/,DoED Studio,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37339_male_Asian_21_mask.png,0,https://www.flickr.com/photos/shoestringfoto/6962365102/,Melissa  Sjostrom,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-58162_female_White_30_mask.png,4,https://www.flickr.com/photos/pedrosimoes7/92543786/,Pedro Ribeiro Simões,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49853_male_Black_31_mask.png,1,https://www.flickr.com/photos/25061723@N00/4551925982/,Cordelia Persen,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28317_female_White_33_incorrect_mask.png,10,https://www.flickr.com/photos/k-8/3854331067/,K8,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39771_male_White_22_normal.png,12,https://www.flickr.com/photos/villari/42009670774/,Villari's Martial Arts Center - Connecticut,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63266_female_Black_24_mask.png,3,https://www.flickr.com/photos/captkodak/14915117799/,Steve Harwood,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23202_male_Asian_22_incorrect_mask.png,6,https://www.flickr.com/photos/jchanh/42011482542/,Jchanh,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53598_male_Asian_22_mask.png,0,https://www.flickr.com/photos/lee_marq/8647715499/,Lee,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34987_male_LatinoHispanic_34_incorrect_mask.png,7,https://www.flickr.com/photos/24268600@N07/2316527561/,cliff.williams,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29797_male_MiddleEastern_31_normal.png,13,https://www.flickr.com/photos/superamit/306984406/,Amit Gupta,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36907_female_LatinoHispanic_29_mask.png,4,https://www.flickr.com/photos/jonathan_hamner/3765225561/,Hamner_Fotos,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44220_male_Asian_29_normal.png,13,https://www.flickr.com/photos/fat8893/22888149563/,Farhan Ahmad Tajuddin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15890_male_LatinoHispanic_21_mask.png,0,https://www.flickr.com/photos/astalker/35864390961/,Angie Stalker,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-056151_female_MiddleEastern_24_mask.jpg,3,https://drive.google.com/drive/folders/10mjus7XT_UTwD0xFNCWE5jY3CvkjuqgI,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-61731_female_LatinoHispanic_25_mask.png,4,https://www.flickr.com/photos/antjessop/18204623593/,Anthony Jessop,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02089_male_White_19_normal.png,12,https://www.flickr.com/photos/dabergs/5303946974/,jillberg,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05370_male_Asian_26_incorrect_mask.png,7,https://www.flickr.com/photos/maviscwling/2949638958/,maviscwling,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17133_female_LatinoHispanic_24_incorrect_mask.png,9,https://www.flickr.com/photos/djjohnson/24557249726/,Dave Johnson,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
